dong,ind,Q1,Q2,Q3,Q4,annual,monthly_avg,survival,risk,bep_months,monthly_profit,annual_roi,initial_invest,confidence
아현동,한식,2856937216,2953022720,3000355584,2996009472,11806324992,983860416,0.99,safe,0.1,632009270.0,9380.1,80000000,high
아현동,중식,150426800,135859888,137456912,138185856,561929456,46827455,0.85,safe,2.8,24574395.0,321.3,70000000,high
아현동,일식,36491644,31586004,24637660,26145592,118860900,9905075,0.92,safe,999.0,-2358853.5,-100.0,100000000,high
아현동,제과,245452272,239667152,247464208,255481776,988065408,82338784,0.85,safe,2.3,51137149.0,411.4,120000000,high
아현동,패스트푸드,35708376,36046216,33381648,33607484,138743724,11561977,0.85,safe,110.1,1362144.0,-89.1,150000000,high
아현동,치킨,70281144,74559472,77830504,72784944,295456064,24621339,0.85,safe,8.6,9272803.0,39.1,80000000,high
아현동,분식,358933088,365221600,355764416,354646528,1434565632,119547136,0.95,safe,0.6,78882995.0,1793.2,50000000,high
아현동,호프,221053824,208636304,177922160,162865584,770477872,64206489,0.96,safe,1.7,35534218.0,610.7,60000000,high
아현동,커피,1234645376,1287526016,1306044160,1299243904,5127459456,427288288,0.97,safe,0.3,313966216.0,3667.6,100000000,high
공덕동,한식,12796433408,12924007424,13335123968,14112988160,53168552960,4430712747,0.96,safe,0.0,2872463285.0,42986.9,80000000,high
공덕동,중식,288721824,269222528,265449824,267019952,1090414128,90867844,0.85,safe,1.3,54081455.0,827.1,70000000,high
공덕동,일식,393087648,344609600,311166752,310093792,1358957792,113246483,0.76,caution,1.6,61712819.0,640.6,100000000,high
공덕동,양식,323804256,325085856,314578976,322141600,1285610688,107134224,0.93,safe,1.5,61837246.0,724.5,90000000,high
공덕동,제과,862543040,870147392,913273088,970906624,3616870144,301405845,0.85,safe,0.6,204484092.0,1944.8,120000000,high
공덕동,패스트푸드,77676264,83499936,84733704,84155480,330065384,27505449,0.85,safe,12.3,12203705.0,-2.4,150000000,high
공덕동,치킨,205286160,213334400,210314784,210100672,839036016,69919668,0.96,safe,2.2,36451801.0,446.8,80000000,high
공덕동,분식,797048128,781315840,766592640,724166400,3069123008,255760251,0.95,safe,0.3,174232175.0,4081.6,50000000,high
공덕동,호프,2499762432,2971413248,3084611072,3068491520,11624278272,968689856,0.94,safe,0.1,623448406.0,12369.0,60000000,high
공덕동,커피,986830272,987626752,960829632,925949184,3861235840,321769653,0.89,safe,0.4,234827240.0,2717.9,100000000,high
도화동,한식,15777333248,16581560320,17241798656,18132672512,67733364736,5644447061,0.97,safe,0.0,3661390590.0,54820.9,80000000,high
도화동,중식,1359281280,1383956224,1428669568,1485827840,5657734912,471477909,0.95,safe,0.2,309090199.0,5198.7,70000000,high
