quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20191,11440555,아현동,CS100001,한식음식점,88,111.4,3355766574.0,3355766574.0,False,original,2516323285.4553986,2632960123.734956,2597969072.2510886,1.0
20191,11440555,아현동,CS100002,중식음식점,4,111.4,144213957.0,144213957.0,False,original,80141437.45523906,160221334.4150719,136197365.32712206,1.0
20191,11440555,아현동,CS100003,일식음식점,9,111.4,,82073273.68691729,True,reverse_engineered,144770710.4941863,82073273.68691729,100882504.72909799,0.93
20191,11440555,아현동,CS100004,양식음식점,6,111.4,,54199926.95784954,True,reverse_engineered,60622400.98668012,54199926.95784954,56126669.16649871,0.93
20191,11440555,아현동,CS100005,제과점,8,111.4,386740448.0,386740448.0,False,original,134862086.39925715,333155711.8633447,273667624.2241184,1.0
20191,11440555,아현동,CS100006,패스트푸드점,2,111.4,,18150967.80779656,True,reverse_engineered,27720202.01484695,18150967.80779656,21021738.069911677,0.93
20191,11440555,아현동,CS100007,치킨전문점,6,111.4,174180922.0,174180922.0,False,original,116947515.7765485,117369069.9578911,117242603.70348832,1.0
20191,11440555,아현동,CS100008,분식전문점,13,111.4,295959814.0,295959814.0,False,original,187403404.7053915,172092450.0029968,176685736.4137152,1.0
20191,11440555,아현동,CS100009,호프-간이주점,29,111.4,123327494.0,123327494.0,False,original,332089493.9803079,155897538.2233095,208755124.950409,1.0
20191,11440555,아현동,CS100010,커피-음료,24,111.4,67312464.0,67312464.0,False,original,288896408.9326514,187982909.5716267,218256959.37993407,1.0
20191,11440565,공덕동,CS100001,한식음식점,205,111.4,9997859669.0,9997859669.0,False,original,8763274458.323229,8582635940.692841,8636827495.981956,1.0
20191,11440565,공덕동,CS100002,중식음식점,17,111.4,149255384.0,149255384.0,False,original,476863710.6613549,166860402.69012377,259861395.08149308,1.0
20191,11440565,공덕동,CS100003,일식음식점,17,111.4,720832818.0,720832818.0,False,original,380421084.9094582,451764111.80368084,430361203.735414,1.0
20191,11440565,공덕동,CS100004,양식음식점,10,111.4,732914023.0,732914023.0,False,original,179723146.3218972,247853132.5660232,227414136.69278538,1.0
20191,11440565,공덕동,CS100005,제과점,11,111.4,390833325.0,390833325.0,False,original,251431544.29753715,374316426.3382925,337450961.7260659,1.0
20191,11440565,공덕동,CS100006,패스트푸드점,5,111.4,191674636.0,191674636.0,False,original,106766853.27563271,141405484.8075027,131013895.34794168,1.0
20191,11440565,공덕동,CS100007,치킨전문점,9,111.4,191328060.0,191328060.0,False,original,321563121.5462225,237335431.4584585,262603738.4847877,1.0
20191,11440565,공덕동,CS100008,분식전문점,30,111.4,546116719.0,546116719.0,False,original,592674379.0662733,559084964.7436643,569161789.040447,1.0
20191,11440565,공덕동,CS100009,호프-간이주점,72,111.4,1399096018.0,1399096018.0,False,original,1265411876.4651906,1317880417.028699,1302139854.8596463,1.0
20191,11440565,공덕동,CS100010,커피-음료,44,111.4,586352834.0,586352834.0,False,original,794914237.2298192,694432024.7833292,724576688.5172762,1.0
20191,11440585,도화동,CS100001,한식음식점,145,111.4,10397975267.0,10397975267.0,False,original,10979917135.440073,8590057202.762861,9307015182.566025,1.0
20191,11440585,도화동,CS100002,중식음식점,11,111.4,1237205273.0,1237205273.0,False,original,538670014.3788882,929054744.6842009,811939325.592607,1.0
20191,11440585,도화동,CS100003,일식음식점,13,111.4,840927497.0,840927497.0,False,original,509770638.3020122,622574848.6675843,588733585.5579126,1.0
20191,11440585,도화동,CS100004,양식음식점,15,111.4,135664068.0,135664068.0,False,original,460843614.489929,123697554.06047331,224841372.18931,1.0
20191,11440585,도화동,CS100005,제과점,9,111.4,369000000.0,369000000.0,False,original,427381386.2908755,492782532.4643054,473162188.6122764,1.0
20191,11440585,도화동,CS100006,패스트푸드점,5,111.4,146476326.0,146476326.0,False,original,167466380.82918513,184747029.82736927,179562835.127914,1.0
20191,11440585,도화동,CS100007,치킨전문점,9,111.4,694477826.0,694477826.0,False,original,471951808.24958384,536530620.9576502,517156977.14523023,1.0
20191,11440585,도화동,CS100008,분식전문점,24,111.4,1359063467.0,1359063467.0,False,original,849386990.4781904,826220918.8142421,833170740.3134265,1.0
20191,11440585,도화동,CS100009,호프-간이주점,69,111.4,1842894380.0,1842894380.0,False,original,2221672988.062169,2352522167.708523,2313267413.8146167,1.0
20191,11440585,도화동,CS100010,커피-음료,34,111.4,1967037260.0,1967037260.0,False,original,1167747083.6224792,1657268270.5450952,1510411914.4683104,1.0
20191,11440590,용강동,CS100001,한식음식점,168,111.4,14267108220.0,14267108220.0,False,original,8525176198.796284,13499964676.363398,12007528133.093264,1.0
20191,11440590,용강동,CS100002,중식음식점,12,111.4,343668641.0,343668641.0,False,original,393784157.96241766,342644419.25623775,357986340.8680917,1.0
20191,11440590,용강동,CS100003,일식음식점,26,111.4,827826342.0,827826342.0,False,original,637130513.7202717,786242704.2585127,741509047.0970404,1.0
20191,11440590,용강동,CS100004,양식음식점,10,111.4,127960523.0,127960523.0,False,original,198492052.5800801,137116901.0609433,155529446.51668435,1.0
20191,11440590,용강동,CS100005,제과점,7,111.4,202849110.0,202849110.0,False,original,234520806.14704803,293752186.8503852,275982772.63938403,1.0
20191,11440590,용강동,CS100006,패스트푸드점,1,111.4,44923744.0,44923744.0,False,original,158100139.22465137,51920744.769621976,83774563.10613078,1.0
