dow,hour,n_dongs,tau_naive_lag7,tau_naive_lag1
0,0,16,1.0,0.9667
0,1,16,0.9833,0.9833
0,2,16,0.9833,0.9833
0,3,16,1.0,0.9833
0,4,16,1.0,0.9833
0,5,16,1.0,0.95
0,6,16,0.9833,0.9667
0,7,16,0.95,0.9
0,8,16,1.0,0.8
0,9,16,0.9833,0.8667
0,10,16,0.9833,0.8333
0,11,16,1.0,0.8
0,12,16,1.0,0.7833
0,13,16,0.9667,0.7833
0,14,16,0.9833,0.8
0,15,16,0.9833,0.7833
0,16,16,0.9833,0.7667
0,17,16,0.9833,0.7833
0,18,16,1.0,0.7833
0,19,16,1.0,0.8833
0,20,16,1.0,0.9
0,21,16,0.9833,0.85
0,22,16,0.9833,0.9167
0,23,16,0.9667,0.95
1,0,16,1.0,0.95
1,1,16,0.9833,0.9667
1,2,16,0.9833,0.95
1,3,16,0.9833,0.9667
1,4,16,0.9667,0.9667
1,5,16,1.0,0.95
1,6,16,1.0,0.9667
1,7,16,1.0,0.9
1,8,16,0.9833,0.9833
1,9,16,0.9667,0.95
1,10,16,0.9833,1.0
1,11,16,0.9833,0.9833
1,12,16,1.0,0.9833
1,13,16,0.9833,0.9333
1,14,16,1.0,0.95
1,15,16,0.9833,1.0
1,16,16,0.9833,0.9833
1,17,16,0.9667,0.95
1,18,16,1.0,1.0
1,19,16,0.9833,0.95
1,20,16,0.9667,0.9667
1,21,16,0.9667,0.95
1,22,16,0.9833,0.9667
1,23,16,1.0,0.9833
2,0,16,1.0,0.9333
2,1,16,1.0,0.95
2,2,16,1.0,0.9667
2,3,16,1.0,0.9667
2,4,16,0.9833,0.9667
2,5,16,1.0,0.95
2,6,16,1.0,0.9833
2,7,16,0.9833,0.9667
2,8,16,0.9833,0.9833
2,9,16,0.9833,0.9333
2,10,16,0.9667,1.0
2,11,16,0.9833,0.9833
2,12,16,0.9833,0.9667
2,13,16,1.0,0.9333
2,14,16,0.9833,0.9333
2,15,16,0.9833,0.9667
2,16,16,0.9833,0.9667
2,17,16,0.9667,0.9333
2,18,16,0.9833,0.9667
2,19,16,0.9833,0.9667
2,20,16,0.9667,0.9667
2,21,16,0.9667,0.9667
2,22,16,0.9833,0.9833
2,23,16,0.9833,0.9667
3,0,16,0.9833,0.9833
3,1,16,0.9833,0.9833
3,2,16,0.9833,0.9833
3,3,16,1.0,0.9833
3,4,16,1.0,0.9833
3,5,16,0.9833,0.9667
3,6,16,0.9833,0.9833
3,7,16,0.9833,0.9833
3,8,16,0.9833,0.9667
3,9,16,0.95,0.9167
3,10,16,0.9333,0.95
3,11,16,0.9833,0.9333
3,12,16,0.9833,0.95
3,13,16,0.9667,0.9667
3,14,16,0.9833,0.9333
3,15,16,0.9833,0.95
3,16,16,0.9833,0.95
3,17,16,1.0,0.9167
3,18,16,0.95,0.9667
3,19,16,0.9667,0.9833
3,20,16,0.9833,0.95
3,21,16,1.0,1.0
3,22,16,0.9833,0.95
3,23,16,0.9833,0.9833
4,0,16,1.0,0.9833
4,1,16,1.0,0.9833
4,2,16,0.9833,0.9833
4,3,16,0.9833,0.9833
4,4,16,0.9833,0.9833
4,5,16,0.9667,0.9667
4,6,16,0.9667,0.9667
4,7,16,1.0,0.9667
4,8,16,0.95,0.9833
4,9,16,0.95,0.9667
4,10,16,0.95,0.9667
4,11,16,0.9833,0.9833
4,12,16,0.9833,0.9667
4,13,16,0.9667,0.9833
4,14,16,0.9667,0.9833
4,15,16,0.9667,0.9333
4,16,16,0.95,0.9667
4,17,16,0.95,0.9833
4,18,16,0.9667,0.9333
4,19,16,0.9833,0.95
4,20,16,0.9833,0.9333
4,21,16,0.95,0.8833
4,22,16,1.0,0.95
4,23,16,0.9833,0.95
5,0,16,1.0,0.9667
5,1,16,0.9833,0.95
5,2,16,0.9333,0.9333
5,3,16,0.95,0.95
5,4,16,0.95,0.95
5,5,16,0.95,0.95
5,6,16,0.9667,0.9333
5,7,16,0.9667,0.8167
5,8,16,0.95,0.85
5,9,16,0.95,0.8667
5,10,16,0.95,0.8667
5,11,16,0.9833,0.85
5,12,16,1.0,0.8667
5,13,16,0.9833,0.8333
5,14,16,0.9333,0.7333
5,15,16,0.95,0.75
5,16,16,0.9667,0.7333
5,17,16,0.9167,0.7667
5,18,16,0.9333,0.8167
5,19,16,0.9333,0.85
5,20,16,0.9833,0.9
5,21,16,0.95,0.8833
5,22,16,1.0,0.9333
5,23,16,0.9833,0.9667
6,0,16,1.0,0.9833
6,1,16,1.0,1.0
6,2,16,1.0,0.9667
6,3,16,1.0,0.9833
6,4,16,1.0,0.9833
6,5,16,1.0,0.9833
6,6,16,1.0,0.9667
6,7,16,1.0,0.9667
6,8,16,0.9833,0.9167
6,9,16,0.9833,0.85
6,10,16,0.9,0.8667
6,11,16,1.0,0.85
6,12,16,0.95,0.8833
6,13,16,0.9833,0.8833
6,14,16,1.0,0.9
6,15,16,0.9833,0.9333
6,16,16,0.9833,0.9333
6,17,16,0.9833,0.9167
6,18,16,0.9833,0.9
6,19,16,0.9833,0.85
6,20,16,0.9833,0.8333
6,21,16,0.95,0.8833
6,22,16,1.0,0.9333
6,23,16,0.9833,0.95
