fold,holdout_dong,train_loss,val_loss,test_loss_holdout,epochs_trained,elapsed_s
1,11440555,0.0026081287791582205,0.00022076401506233701,0.015969182419010193,15,14.311832904815674
2,11440565,0.003298846367993448,0.00027396419399236847,0.018803034115181718,14,11.436217546463013
3,11440585,0.0034378333177125775,0.0004164963744794174,0.022599492128291685,14,11.775091648101807
4,11440590,0.002000265937096563,0.0002912741799971425,0.01632267962365101,18,14.511894464492798
5,11440600,0.0014030145129177675,0.00015935337635002926,0.010455080455156147,29,22.34515690803528
6,11440610,0.005528789727544659,0.0003298146823201225,0.02557079656415024,12,10.157697200775146
7,11440630,0.002326197975528348,0.0003735510136822187,0.020233270228749864,16,12.842278242111206
8,11440655,0.0028158844503327215,0.0002664554485818371,0.014941623979312781,15,12.175892353057861
9,11440660,0.004494329061673348,0.0006791277474904847,0.04919237608232328,13,10.77609133720398
10,11440680,0.003588010998813054,0.00023853778394469473,0.020294358291721437,13,10.787699937820435
11,11440690,0.0038420061331175,0.00026025901752291247,0.020776407340438,13,10.810718536376953
12,11440700,0.0024634831983326787,0.00018988004659250792,0.014806114234993907,15,12.041851997375488
13,11440710,0.002788792572584542,0.0005826044572232706,0.016162747807862213,15,12.31929898262024
14,11440720,0.005874216233952397,0.0005615753745789536,0.02946538361073989,12,10.0137939453125
15,11440730,0.005874216233952397,0.0005615753745789536,0.02194944394513085,12,9.962763547897339
16,11440740,0.005874216233952397,0.0005615753745789536,0.008530450498154905,12,10.100002527236938
