qkey,수치값,total_sales
20191,111.4,273623827812.0
20192,117.6,285696453914.0
20193,116.7,293798612956.0
20194,125.7,328837667932.0
20201,99.6,274169120186.0
20202,103.7,278780295180.0
20203,99.3,272100944992.0
20204,97.4,256045062212.0
20211,93.3,300298900794.0
20212,108.0,371441138731.0
20213,101.7,304504110410.0
20214,124.4,412612940933.0
20221,112.1,336470541535.0
20222,142.8,467095522787.0
20223,147.0,466437254459.0
20224,156.8,491256122529.0
20231,147.6,462794150507.0
20232,158.6,469151615609.0
20233,157.2,458870647755.0
20234,162.1,482666478055.0
20241,152.8,457266883297.0
20242,168.3,466842246884.0
20243,162.0,449222917880.0
20244,165.6,478324111539.0
