credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
BBB,12430.3,316.7,-225.0,12105.2,4616.8,5448.3,2655.0,539.0,236.9,1.7,-0.0,-0.0,1.0,0.0,0.0,2.3,0.4,4.1,3.7
C+,884.5,-442.3,-314.6,1694.8,1387.0,316.0,316.0,-392.6,1675.9,4.4,-0.2,-1.0,0.5,1.0,1.9,-0.2,-4.3,3.2,3.1
AAA,118842.9,-7640.4,-9899.1,342437.8,217803.5,123445.5,92487.7,26820.4,129698.0,2.4,-0.0,-0.1,0.3,0.4,1.1,0.2,4.8,5.5,5.3
A-,14496.7,811.9,-790.7,15192.2,6835.4,6911.8,1390.9,2206.4,6428.0,4.9,-0.1,-0.1,1.0,0.4,0.4,0.3,2.9,4.2,3.8
C+,870.6,-435.3,-156.7,1670.9,1441.7,294.2,294.2,-296.4,1710.2,4.9,-0.1,-0.5,0.5,1.0,2.0,-0.2,-5.8,3.2,3.2
A-,22371.3,148.5,-830.9,26157.8,9736.6,12396.4,912.9,549.2,9035.7,10.7,-0.0,-0.1,0.9,0.3,0.4,0.1,16.4,4.4,4.0
AA,231765.5,-12387.1,4774.4,477122.8,109368.2,292265.0,0.1,37041.3,24368.6,1093681.9,0.0,0.0,0.5,0.1,0.1,1.5,0.7,5.7,5.0
C+,606.6,-303.3,-414.7,1531.2,1246.0,309.3,309.3,-543.2,1921.6,4.0,-0.3,-1.3,0.4,1.3,3.2,-0.3,-3.5,3.2,3.1
BB+,6886.3,-3443.1,-2183.8,15863.9,13000.1,4628.1,180.5,-145.9,3302.2,72.0,-0.1,-0.5,0.4,0.2,0.5,-0.0,-22.8,4.2,4.1
CCC,1650.6,-731.0,-292.4,2441.9,2108.6,460.6,460.6,-696.6,1348.0,4.6,-0.1,-0.6,0.7,0.6,0.8,-0.5,-1.9,3.4,3.3
BBB+,49172.8,1551.2,585.2,111555.5,73597.2,38408.3,3945.9,2564.7,28211.4,18.7,0.0,0.0,0.4,0.3,0.6,0.1,11.0,5.0,4.9
CC+,618.5,-309.2,-543.8,1689.3,1237.6,669.8,669.8,-949.2,1915.0,1.8,-0.3,-0.8,0.4,1.1,3.1,-0.5,-2.0,3.2,3.1
B-,5456.8,273.6,28.4,3144.0,2113.6,816.2,35.7,43.8,1015.2,59.2,0.0,0.0,1.7,0.3,0.2,0.0,22.6,3.5,3.3
AA-,96039.8,1980.9,-934.7,81517.1,36820.4,39754.4,1080.1,5143.0,40139.7,34.1,-0.0,-0.0,1.2,0.5,0.4,0.1,7.8,4.9,4.6
CC+,1495.7,-557.4,180.2,2139.6,1644.9,743.7,743.7,-271.0,2236.1,2.2,0.1,0.2,0.7,1.0,1.5,-0.1,-8.3,3.3,3.2
C+,577.1,-288.6,-547.8,1617.1,1386.2,345.7,345.7,-449.2,1150.6,4.0,-0.3,-1.6,0.4,0.7,2.0,-0.4,-2.6,3.2,3.1
BB-,3232.1,31.9,-41.1,1919.0,373.9,1305.9,432.4,-93.9,315.0,0.9,-0.0,-0.0,1.7,0.2,0.1,-0.3,-3.4,3.3,2.6
BB+,13371.5,-3232.0,-1708.0,26609.9,16267.9,8549.2,205.3,390.9,11781.2,79.2,-0.1,-0.2,0.5,0.4,0.9,0.0,30.1,4.4,4.2
A-,2328.1,809.0,183.0,4586.4,6285.5,1687.1,329.3,307.8,3007.9,19.1,0.0,0.1,0.5,0.7,1.3,0.1,9.7,3.7,3.8
A,57981.2,-96.4,302.2,101401.5,65074.7,28223.0,0.1,-900.3,30635.1,650747.3,0.0,0.0,0.6,0.3,0.5,-0.0,-34.1,5.0,4.8
B-,2672.6,179.8,26.1,2968.4,2592.9,567.3,220.0,35.3,1285.6,11.8,0.0,0.0,0.9,0.4,0.5,0.0,35.4,3.5,3.4
B,6273.6,-236.8,-918.0,5338.2,2493.3,2076.2,192.1,62.2,3565.6,13.0,-0.2,-0.4,1.2,0.7,0.6,0.0,56.4,3.7,3.4
AA,223734.0,-25222.3,-10814.0,671769.6,107533.7,466929.8,0.1,-54969.7,87323.2,1075336.9,-0.0,-0.0,0.3,0.1,0.4,-0.6,-1.6,5.8,5.0
BB-,4647.5,256.9,254.8,3664.4,2240.8,1067.9,112.2,322.3,1484.0,20.0,0.1,0.2,1.3,0.4,0.3,0.2,4.6,3.6,3.4
BBB,14577.2,168.3,-230.5,22562.6,7885.2,10937.3,0.1,-74.4,6704.8,78851.6,-0.0,-0.0,0.6,0.3,0.5,-0.0,-91.3,4.4,3.9
CCC+,1610.6,-100.1,-384.1,2603.5,2036.6,538.7,538.7,-343.1,1648.8,3.8,-0.1,-0.7,0.6,0.6,1.0,-0.2,-4.8,3.4,3.3
A,50098.1,-297.1,1596.8,96278.3,57994.6,33521.3,0.1,-6247.0,21449.4,579946.2,0.0,0.0,0.5,0.2,0.4,-0.3,-3.4,5.0,4.8
AAA,292240.4,29813.9,14482.1,522968.1,341874.3,94253.3,0.1,42962.9,128037.6,3418742.7,0.0,0.2,0.6,0.2,0.4,0.3,3.0,5.7,5.5
CCC-,1346.4,-673.2,-604.6,2202.3,1732.7,465.0,465.0,-799.7,2288.1,3.7,-0.3,-1.3,0.6,1.0,1.7,-0.3,-2.9,3.3,3.2
BBB+,49471.4,4008.0,2182.8,59969.8,28315.0,29976.0,6492.3,2550.3,17638.2,4.4,0.0,0.1,0.8,0.3,0.4,0.1,6.9,4.8,4.5
CCC+,1293.5,-249.7,-1101.1,2740.2,1962.8,735.4,624.1,-310.3,1881.5,3.1,-0.4,-1.5,0.5,0.7,1.5,-0.2,-6.1,3.4,3.3
BB+,15760.2,937.9,1054.5,10643.8,814.2,7081.4,231.1,2500.0,2520.7,3.5,0.1,0.1,1.5,0.2,0.2,1.0,1.0,4.0,2.9
B+,6230.7,-151.9,-73.3,4198.9,2625.0,1241.4,158.3,-362.8,3115.5,16.6,-0.0,-0.1,1.5,0.7,0.5,-0.1,-8.6,3.6,3.4
BBB-,13754.2,554.9,387.3,10211.2,6196.9,3160.3,185.2,354.7,4322.2,33.5,0.0,0.1,1.3,0.4,0.3,0.1,12.2,4.0,3.8
CC+,1555.4,-777.7,-471.0,2417.6,1844.5,537.7,537.7,-517.9,2516.9,3.4,-0.2,-0.9,0.6,1.0,1.6,-0.2,-4.9,3.4,3.3
