credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
BBB+,95794.3,3842.0,3061.0,135647.8,56732.5,55844.3,2810.8,5047.1,24341.4,20.2,0.0,0.1,0.7,0.2,0.3,0.2,4.8,5.1,4.8
CCC,1457.3,-728.6,-249.8,2504.5,2191.7,487.4,487.4,-943.7,1631.2,4.5,-0.1,-0.5,0.6,0.7,1.1,-0.6,-1.7,3.4,3.3
AA,44713.7,-2095.9,32714.1,481572.6,218067.7,306993.0,1469.7,36837.7,112052.9,148.4,0.1,0.1,0.1,0.2,2.5,0.3,3.0,5.7,5.3
CC+,1120.2,-560.1,-671.9,2585.3,2355.7,580.7,580.7,-886.2,2373.8,4.1,-0.3,-1.2,0.4,0.9,2.1,-0.4,-2.7,3.4,3.4
BBB,13566.2,566.8,114.5,22431.5,11181.9,8432.5,2482.2,580.6,9331.7,4.5,0.0,0.0,0.6,0.4,0.7,0.1,16.0,4.4,4.0
CC+,731.6,-365.8,-302.9,1839.0,1565.7,635.7,598.0,-864.7,1783.3,2.6,-0.2,-0.5,0.4,1.0,2.4,-0.5,-2.1,3.3,3.2
A+,278874.6,5825.4,1921.1,339553.5,105020.6,178556.3,3014.0,1565.9,45537.8,34.8,0.0,0.0,0.8,0.1,0.2,0.0,29.1,5.5,5.0
CC,986.1,-493.0,-95.2,1749.0,1157.7,516.2,516.2,-584.6,1467.9,2.2,-0.1,-0.2,0.6,0.8,1.5,-0.4,-2.5,3.2,3.1
A,15111.6,1714.4,851.8,53023.8,47200.0,12676.2,3452.4,4403.7,33083.9,13.7,0.0,0.1,0.3,0.6,2.2,0.1,7.5,4.7,4.7
BBB,9515.1,-85.5,-661.8,12399.2,4401.0,6468.5,914.4,-178.8,5075.9,4.8,-0.1,-0.1,0.8,0.4,0.5,-0.0,-28.5,4.1,3.6
B+,18789.7,547.5,-33.7,11990.3,6253.7,2461.5,896.3,-104.6,1988.3,7.0,-0.0,-0.0,1.6,0.2,0.1,-0.1,-19.2,4.1,3.8
BBB-,10018.0,137.7,164.7,7582.9,5070.7,2663.9,539.5,-44.9,3265.8,9.4,0.0,0.1,1.3,0.4,0.3,-0.0,-74.4,3.9,3.7
CCC-,1463.0,-25.0,64.4,1999.7,1719.0,372.3,372.3,-958.8,2404.8,4.6,0.0,0.2,0.7,1.2,1.6,-0.4,-2.5,3.3,3.2
CC,1132.4,-566.2,-143.1,2095.5,1631.5,512.1,512.1,-1064.3,1477.4,3.2,-0.1,-0.3,0.5,0.7,1.3,-0.7,-1.4,3.3,3.2
A,18253.1,82.3,123.4,10093.4,4922.5,7415.2,1883.8,464.0,9977.4,2.6,0.0,0.0,1.8,1.0,0.5,0.0,21.5,4.0,3.7
BB-,2670.5,194.0,167.2,1806.9,1350.1,657.8,564.9,388.9,105.0,2.4,0.1,0.3,1.5,0.1,0.0,3.7,0.3,3.3,3.1
BB,4269.0,59.1,88.7,3429.2,1694.1,2478.3,119.1,-174.6,-473.1,14.2,0.0,0.0,1.2,-0.1,-0.1,0.4,2.7,3.5,3.2
C,1185.6,-260.9,-565.1,1538.5,950.5,545.8,545.8,-114.8,1994.0,1.7,-0.4,-1.0,0.8,1.3,1.7,-0.1,-17.5,3.2,3.0
BB,11757.6,224.5,301.0,6156.1,1147.8,3277.6,122.8,459.9,1188.6,9.3,0.0,0.1,1.9,0.2,0.1,0.4,2.6,3.8,3.1
CC-,1379.0,-689.5,104.5,1581.8,1383.9,280.7,280.7,-634.8,1298.2,4.9,0.1,0.4,0.9,0.8,0.9,-0.5,-2.0,3.2,3.1
BBB-,14420.5,132.6,97.0,8821.3,4455.5,3380.7,144.7,85.5,1542.9,30.8,0.0,0.0,1.6,0.2,0.1,0.1,17.8,3.9,3.6
B+,9961.5,116.6,-160.1,11126.4,7870.5,2707.9,0.1,-347.6,1803.6,78704.9,-0.0,-0.1,0.9,0.2,0.2,-0.2,-5.2,4.0,3.9
BB,6729.4,-9.6,-142.2,7231.8,4079.6,3382.6,326.0,111.6,551.7,12.5,-0.0,-0.0,0.9,0.1,0.1,0.2,4.9,3.9,3.6
B-,3289.3,280.4,49.1,2875.0,2147.7,701.1,90.5,45.9,1473.7,23.7,0.0,0.1,1.1,0.5,0.4,0.0,31.4,3.5,3.3
BB,12665.6,321.7,218.0,11504.0,6289.8,3524.7,18.6,662.2,3500.1,339.0,0.0,0.1,1.1,0.3,0.3,0.2,5.3,4.1,3.8
CCC+,1341.8,-156.6,-722.7,2733.2,2222.7,617.7,593.3,-106.8,2151.2,3.7,-0.3,-1.2,0.5,0.8,1.6,-0.0,-20.3,3.4,3.3
BBB,9600.3,957.9,279.8,8021.0,4010.1,2860.5,815.4,644.1,3262.1,4.9,0.0,0.1,1.2,0.4,0.3,0.2,5.1,3.9,3.6
BB-,2182.5,-77.5,-145.6,2010.3,856.6,1140.5,106.3,-65.2,811.4,8.1,-0.1,-0.1,1.1,0.4,0.4,-0.1,-12.6,3.3,2.9
AAA,103710.3,36094.9,22762.3,183126.7,57155.5,122085.0,0.1,57795.5,71595.6,571555.2,0.1,0.2,0.6,0.4,0.7,0.8,1.2,5.3,4.8
A-,4072.6,-36.8,-1300.9,6795.3,372.1,7988.1,966.7,-120.4,3843.5,0.4,-0.2,-0.2,0.6,0.6,0.9,-0.0,-32.2,3.8,2.6
B-,5184.1,281.2,39.0,3360.4,2339.4,1033.8,264.1,57.8,1152.4,8.9,0.0,0.0,1.5,0.3,0.2,0.1,19.6,3.5,3.4
